EmpID,BiasInfluentialFactor,FitmentPercent
3150,Gender,79.88507
15412,EmpScore,88.61946
23911,EmpScore,80.401535
7517,CurrentCompanyType,53.49249
3625,YearsOfExperince,80.69064
2544,Gender,78.87772
21736,YearsOfExperince,78.49252
3707,DegreeBranch,79.69427
17101,CurrentCompanyType,49.36302
15265,Gender,79.63935
9061,EmpScore,80.88723
20751,DegreeBranch,63.201855
22484,EmpScore,81.843056
5347,EmpScore,80.76751
6950,YearsOfExperince,81.790504
12351,Gender,77.994225
22799,DegreeBranch,81.86396
18001,CurrentCompanyType,58.86133
15607,YearsOfExperince,79.25763
21281,CurrentCompanyType,52.405964
15073,CurrentCompanyType,57.649384
12720,YearsOfExperince,88.96767
8968,DegreeBranch,79.33666
19939,Ethinicity,81.04125
22505,Gender,79.47615
19050,HighestDegree,78.3534
18492,Gender,79.238655
11029,EmpScore,80.08587
3801,HighestDegree,88.408226
8624,CurrentCompanyType,77.09227
23589,YearsOfExperince,81.188835
8475,Gender,79.64991
11902,CurrentCompanyType,55.94847
11949,Ethinicity,79.74983
18517,DegreeBranch,89.31414
8422,CurrentCompanyType,52.773903
17664,EmpScore,80.53724
20047,CurrentCompanyType,88.86743
12201,YearsOfExperince,88.7213
24229,EmpScore,82.076744
8112,YearsOfExperince,79.16211
10208,DegreeBranch,78.11455
2511,HighestDegree,79.64753
6202,MartialStatus,81.64366
18740,DegreeBranch,80.97284
6727,DegreeBranch,80.982574
7930,YearsOfExperince,79.9658
4699,Gender,77.60169
24016,Ethinicity,78.97045
3549,EmpScore,49.07661
17218,MartialStatus,80.727425
11427,YearsOfExperince,79.656685
14300,DegreeBranch,89.57755
14603,DegreeBranch,88.60945
20946,DegreeBranch,81.15052
15291,CurrentCompanyType,68.55405
6520,DegreeBranch,79.77087
16354,Ethinicity,79.32465
18192,Gender,78.75516
2854,Gender,79.31112
10579,YearsOfExperince,79.26384
15223,HighestDegree,80.36748
24276,Gender,82.03622
3661,Gender,80.98103
5303,YearsOfExperince,82.34482
15420,Gender,79.587814
16215,DegreeBranch,80.54024
6886,Gender,80.06256
2451,DegreeBranch,89.64175
21874,MartialStatus,79.578186
12131,Gender,79.30687
7741,Gender,81.36178
4037,YearsOfExperince,79.57784
23096,CurrentCompanyType,50.17734
3956,DegreeBranch,59.411636
3793,DegreeBranch,89.55831
11480,Gender,80.92862
4406,CurrentCompanyType,51.504654
21471,YearsOfExperince,81.364174
8452,YearsOfExperince,81.44971
11996,YearsOfExperince,81.82998
2528,Gender,79.3909
5634,CurrentCompanyType,55.75344
10011,EmpScore,81.7907
3453,DegreeBranch,88.87279
11937,Gender,80.689705
16575,Gender,80.55874
23090,HighestDegree,89.042336
21282,DegreeBranch,79.08472
11440,DegreeBranch,81.19513
2034,YearsOfExperince,79.01166
8415,Gender,79.801735
19253,CurrentCompanyType,54.40051
19808,HighestDegree,80.75945
2930,DegreeBranch,81.087616
12976,EmpScore,79.82226
16595,HighestDegree,81.83653
3269,CurrentCompanyType,53.637756
21832,YearsOfExperince,75.97632
15428,DegreeBranch,80.840485
9743,DegreeBranch,79.04319
12118,Ethinicity,79.33745
23175,CurrentCompanyType,55.360363
15052,DegreeBranch,79.87673
7102,Gender,78.6881
24150,CurrentCompanyType,89.021736
17682,Gender,80.7654
23360,Gender,77.519035
18562,Gender,79.281235
7594,Ethinicity,80.74152
9480,Gender,78.82438
20872,CurrentCompanyType,53.177135
21314,DegreeBranch,88.71853
2703,Gender,79.72962
22796,DegreeBranch,89.49601
13668,CurrentCompanyType,54.76062
2609,EmpScore,82.64756
11663,YearsOfExperince,80.07494
9409,YearsOfExperince,79.80551
3781,DegreeBranch,79.87961
4516,Ethinicity,80.19875
17423,DegreeBranch,88.66074
6684,Ethinicity,81.7421
15398,CurrentCompanyType,51.820034
7769,Gender,82.38718
16724,YearsOfExperince,79.95406
24368,EmpScore,58.10494
6132,YearsOfExperince,58.609215
10693,DegreeBranch,81.33864
16833,YearsOfExperince,79.546234
2692,CurrentCompanyType,55.840305
22987,YearsOfExperince,80.504906
5282,DegreeBranch,81.04864
4597,DegreeBranch,57.065804
17284,EmpScore,80.38278
18999,DegreeBranch,90.12833
14828,Gender,79.18333
2729,DegreeBranch,53.938904
14806,DegreeBranch,89.30606
20021,MartialStatus,80.52835
14024,HighestDegree,80.31736
21165,EmpScore,56.866146
10837,Gender,82.6095
17199,DegreeBranch,77.85249
2679,HighestDegree,80.45706
20225,Gender,78.4277
14139,HighestDegree,80.325806
22956,DegreeBranch,81.41644
13029,EmpScore,91.21577
6346,DegreeBranch,81.15848
20917,DegreeBranch,80.486626
20357,DegreeBranch,80.73859
20144,EmpScore,89.54548
6532,CurrentCompanyType,53.07567
19987,CurrentCompanyType,50.527588
10235,CurrentCompanyType,54.0421
13145,CurrentCompanyType,52.078323
22071,Gender,81.0111
9071,CurrentCompanyType,52.05099
4707,Gender,79.749016
9537,HighestDegree,88.04346
15874,Gender,81.57381
4885,DegreeBranch,79.38192
12777,DegreeBranch,80.60218
22596,CurrentCompanyType,55.828
15770,Gender,79.52807
9368,Gender,81.80617
7855,DegreeBranch,80.81151
6880,Ethinicity,80.70586
4268,YearsOfExperince,81.14187
7809,Ethinicity,80.667114
21497,Gender,79.71782
3512,EmpScore,81.1225
19263,DegreeBranch,79.64873
23293,HighestDegree,81.31648
5760,Gender,80.926834
23561,YearsOfExperince,78.82638
12915,YearsOfExperince,80.99093
16792,YearsOfExperince,81.1926
14524,Ethinicity,49.538704
10707,YearsOfExperince,80.419785
8576,LatestDegreeCGPA,49.796352
16360,EmpScore,79.96639
14556,DegreeBranch,89.527885
19644,DegreeBranch,90.05045
12288,Ethinicity,79.51542
22525,YearsOfExperince,81.65651
12742,CurrentCompanyType,54.222446
19033,YearsOfExperince,88.67927
17026,HighestDegree,81.25353
5412,DegreeBranch,81.299065
13344,DegreeBranch,80.30769
19666,Ethinicity,79.69461
8598,YearsOfExperince,62.704975
19628,DegreeBranch,89.02256
12847,Ethinicity,80.79653
2159,CurrentCompanyType,52.276127
13971,CurrentCompanyType,49.881367
11524,Gender,78.15988
23834,DegreeBranch,56.114708
19608,DegreeBranch,79.05434
18255,YearsOfExperince,80.551636
19640,Gender,79.14633
9967,DegreeBranch,83.845764
16537,YearsOfExperince,85.179214
17447,Gender,81.643074
12254,Gender,79.15625
6815,Ethinicity,81.82979
4740,Gender,76.7923
5426,YearsOfExperince,79.83086
7932,YearsOfExperince,90.09607
8133,EmpScore,88.90369
21754,Gender,79.65817
12941,DegreeBranch,89.6045
14494,YearsOfExperince,49.979473
23145,YearsOfExperince,56.19919
20881,DegreeBranch,89.12354
20637,DegreeBranch,80.94026
18620,Gender,79.5572
4650,CurrentCompanyType,89.505226
23842,DegreeBranch,81.372734
4722,LatestDegreeCGPA,49.84983
8197,CurrentCompanyType,54.58436
20966,CurrentCompanyType,50.751698
22565,HighestDegree,80.19648
14013,DegreeBranch,77.694626
6898,Ethinicity,81.17284
15838,DegreeBranch,79.221504
5157,DegreeBranch,79.912575
20771,Gender,79.3224
13249,HighestDegree,81.42264
8058,YearsOfExperince,79.94458
8360,CurrentCompanyType,53.045753
8756,CurrentCompanyType,53.81991
21407,MartialStatus,80.95048
6273,CurrentCompanyType,52.03061
16938,Gender,82.30501
2026,DegreeBranch,78.01199
12276,DegreeBranch,47.818478
10576,DegreeBranch,80.764656
14108,Gender,79.13807
18227,YearsOfExperince,80.754616
13007,DegreeBranch,89.168396
8774,YearsOfExperince,79.403824
15170,DegreeBranch,80.95954
11319,Gender,79.62496
16453,CurrentCompanyType,53.833504
5599,CurrentCompanyType,89.9919
5295,EmpScore,59.760105
12453,DegreeBranch,81.12331
12949,DegreeBranch,80.384964
20354,Ethinicity,80.455376
7924,Gender,79.037315
3651,Gender,83.013824
17457,CurrentCompanyType,88.99647
5015,DegreeBranch,65.90475
8407,DegreeBranch,80.29108
18105,DegreeBranch,80.11317
21901,Gender,77.85825
13203,CurrentCompanyType,48.209476
10063,Gender,77.82096
16904,Gender,80.841194
21494,DegreeBranch,88.11642
15268,Gender,78.700485
9430,DegreeBranch,80.94031
3109,DegreeBranch,82.185936
19667,Gender,78.76954
7753,Gender,82.21358
2958,YearsOfExperince,78.83831
15525,Gender,79.31776
11884,HighestDegree,89.00655
3978,Ethinicity,77.172356
7110,DegreeBranch,52.736885
14118,CurrentCompanyType,54.05149
2321,Gender,78.95524
18823,CurrentCompanyType,54.16418
10593,LatestDegreeCGPA,71.89248
13768,MartialStatus,80.87495
8172,DegreeBranch,81.0305
2077,EmpScore,78.91321
2442,DegreeBranch,82.68668
8203,Gender,80.487595
8009,YearsOfExperince,79.16298
11284,DegreeBranch,89.3853
5504,Gender,82.36199
18634,DegreeBranch,89.68327
10985,DegreeBranch,80.89225
10311,Gender,78.98181
11860,DegreeBranch,80.74106
16069,CurrentCompanyType,52.53723
3235,CurrentCompanyType,54.412006
17901,DegreeBranch,79.85183
24315,Ethinicity,78.790054
19623,CurrentCompanyType,52.617176
4056,DegreeBranch,56.80164
14107,EmpScore,89.21254
19859,YearsOfExperince,80.46293
19001,CurrentCompanyType,55.104008
19983,Ethinicity,77.00556
5999,LatestDegreeCGPA,51.77328
8402,Gender,79.36396
22807,MartialStatus,80.65589
17833,CurrentCompanyType,88.825424
5013,HighestDegree,50.51367
20052,Gender,79.82559
12188,MartialStatus,81.391
10363,YearsOfExperince,79.7194
24052,YearsOfExperince,81.13819
17273,Gender,79.02733
22651,DegreeBranch,50.651173
6726,Ethinicity,51.927513
16473,DegreeBranch,81.506424
15222,Gender,80.1096
4265,EmpScore,90.690895
7850,DegreeBranch,89.30764
21134,CurrentCompanyType,54.08445
13300,EmpScore,59.023727
4628,DegreeBranch,81.10242
7412,Gender,79.663
17728,Gender,81.1442
18725,YearsOfExperince,79.361275
19217,EmpScore,80.86459
6170,Gender,78.23039
19257,Gender,79.29592
4980,CurrentCompanyType,51.85199
9052,DegreeBranch,89.28024
15550,DegreeBranch,89.364494
4492,MartialStatus,79.791504
12326,YearsOfExperince,79.472664
9675,DegreeBranch,79.909775
22811,YearsOfExperince,79.76399
14194,EmpScore,78.814766
11520,DegreeBranch,79.922035
10755,YearsOfExperince,78.55638
8369,DegreeBranch,88.88551
12766,YearsOfExperince,80.97591
7785,DegreeBranch,50.416367
7428,CurrentCompanyType,52.57517
11606,DegreeBranch,79.255936
22155,YearsOfExperince,88.78539
18386,Gender,81.537766
17554,Gender,78.36326
12745,EmpScore,91.17937
8673,Gender,82.24444
10774,DegreeBranch,81.614136
18016,CurrentCompanyType,52.390274
10509,CurrentCompanyType,88.6458
8923,DegreeBranch,80.27024
4537,Gender,79.32784
14132,CurrentCompanyType,53.47941
5809,Ethinicity,80.838165
23567,CurrentCompanyType,52.434464
11330,Ethinicity,80.49185
14518,Gender,79.416374
10929,HighestDegree,88.934105
15145,CurrentCompanyType,50.703674
22372,YearsOfExperince,89.767784
13673,CurrentCompanyType,50.22593
9062,EmpScore,88.52282
23282,CurrentCompanyType,59.936096
3718,Gender,81.64092
20711,DegreeBranch,81.56636
20766,Gender,81.150314
5534,CurrentCompanyType,56.018898
5053,HighestDegree,54.08143
7530,YearsOfExperince,56.49979
15952,CurrentCompanyType,49.60244
22196,Ethinicity,80.10398
24379,MartialStatus,79.45169
21184,DegreeBranch,79.601395
20632,HighestDegree,55.339405
15166,DegreeBranch,80.671
20686,Gender,79.455765
16530,YearsOfExperince,82.05959
13227,EmpScore,88.87972
13649,CurrentCompanyType,58.522346
2233,DegreeBranch,57.173622
16100,DegreeBranch,89.28135
2236,DegreeBranch,82.04557
21657,YearsOfExperince,80.58743
16992,Gender,79.3875
12752,Ethinicity,81.464874
16034,Gender,80.50471
14640,CurrentCompanyType,55.230923
19315,CurrentCompanyType,89.01044
14835,DegreeBranch,80.56107
17164,MartialStatus,80.93522
8821,DegreeBranch,81.59899
8100,Gender,79.18455
21353,Gender,78.950874
19310,Gender,80.2448
23984,DegreeBranch,89.282524
5145,Ethinicity,78.5344
18781,CurrentCompanyType,53.071537
5154,MartialStatus,80.39835
17658,Gender,81.585205
2151,CurrentCompanyType,88.53996
19685,YearsOfExperince,81.5559
13992,DegreeBranch,88.75462
11231,CurrentCompanyType,59.90713
22262,Gender,82.572334
18790,YearsOfExperince,56.13616
12285,Gender,81.15628
6584,DegreeBranch,76.90946
22391,CurrentCompanyType,53.021534
11309,Ethinicity,79.9054
18602,CurrentCompanyType,49.701225
20449,YearsOfExperince,80.52551
18402,DegreeBranch,89.03142
17302,YearsOfExperince,81.6574
22628,Gender,82.07212
6435,DegreeBranch,80.49135
3293,HighestDegree,80.969696
10515,YearsOfExperince,80.85981
2289,CurrentCompanyType,54.22476
9846,CurrentCompanyType,55.259842
14182,Gender,79.62566
5563,HighestDegree,80.19263
12324,Gender,82.69385
12370,DegreeBranch,79.19958
12593,Gender,79.44195
23192,MartialStatus,81.17525
19616,DegreeBranch,88.55436
6354,MartialStatus,80.70142
7231,Gender,79.57319
11787,CurrentCompanyType,54.624363
14580,YearsOfExperince,81.40937
13498,YearsOfExperince,77.99987
8815,DegreeBranch,53.456886
6389,DegreeBranch,89.48212
4573,DegreeBranch,80.02414
23076,DegreeBranch,82.09168
17603,Gender,78.92825
20009,Ethinicity,79.99988
9012,DegreeBranch,54.38405
10729,Gender,78.52449
12390,CurrentCompanyType,55.142082
23235,YearsOfExperince,80.54026
19920,Gender,82.36494
15263,Gender,79.35827
18719,Gender,78.90541
12540,Ethinicity,53.967247
17194,DegreeBranch,80.87389
10568,Gender,78.719666
14109,Gender,83.48827
2439,DegreeBranch,81.47029
19838,Ethinicity,81.8573
24179,YearsOfExperince,82.16392
3350,CurrentCompanyType,53.945263
12420,Gender,78.03208
14651,YearsOfExperince,81.25725
3923,YearsOfExperince,83.23104
11345,CurrentCompanyType,52.24897
12375,YearsOfExperince,80.237526
15915,DegreeBranch,60.510555
5219,Gender,78.75533
10723,EmpScore,80.90287
8514,Gender,79.003944
14472,DegreeBranch,80.18178
11267,DegreeBranch,78.81315
20122,CurrentCompanyType,52.540756
5590,EmpScore,80.48924
23955,YearsOfExperince,80.81011
20018,Gender,82.59527
18324,Gender,79.7509
4864,Gender,79.16551
2285,YearsOfExperince,80.611084
6543,YearsOfExperince,81.1918
10824,DegreeBranch,80.84387
12242,CurrentCompanyType,53.876354
11435,CurrentCompanyType,53.086414
12158,DegreeBranch,80.87736
22367,Gender,75.99108
9819,YearsOfExperince,89.590416
8862,Gender,79.673515
11639,YearsOfExperince,76.62938
6155,DegreeBranch,52.6417
9336,LatestDegreeCGPA,52.73464
18185,Gender,80.05272
10400,DegreeBranch,81.002625
6113,DegreeBranch,80.80929
11971,CurrentCompanyType,51.36949
15894,Gender,79.08438
6824,DegreeBranch,79.07756
18284,YearsOfExperince,81.43259
14237,MartialStatus,81.44027
18894,EmpScore,80.659546
17849,CurrentCompanyType,49.6442
11149,DegreeBranch,89.264496
6551,MartialStatus,81.1374
5967,Gender,79.57039
13813,DegreeBranch,77.24412
9970,DegreeBranch,80.93859
4760,YearsOfExperince,55.11803
9629,Gender,82.472534
19186,EmpScore,79.59428
2309,CurrentCompanyType,77.226494
14595,CurrentCompanyType,51.845158
23533,Gender,82.74059
22697,Gender,78.05816
20713,Gender,78.45988
10902,DegreeBranch,80.55247
22201,MartialStatus,81.916115
11817,Gender,78.63256
10832,Gender,80.08265
3772,Gender,78.75713
4234,MartialStatus,57.484016
4952,EmpScore,80.824486
17214,DegreeBranch,80.861755
20092,Gender,79.16314
2189,MartialStatus,79.8742
21946,YearsOfExperince,79.44175
8273,YearsOfExperince,78.09841
17620,EmpScore,90.20054
2683,Gender,79.47363
23694,YearsOfExperince,90.25651
19210,DegreeBranch,81.67929
4318,Gender,79.5714
20128,DegreeBranch,89.20573
17241,DegreeBranch,79.97645
8157,Gender,79.03021
5915,YearsOfExperince,79.46274
22024,YearsOfExperince,81.197334
18656,Gender,79.39808
21705,Gender,79.87398
7927,YearsOfExperince,79.37706
5952,CurrentCompanyType,54.799633
15441,LatestDegreeCGPA,50.678394
7768,YearsOfExperince,80.4211
17671,CurrentCompanyType,55.93632
6561,LatestDegreeCGPA,59.263992
4895,DegreeBranch,56.43552
7078,DegreeBranch,81.031364
7262,HighestDegree,80.59143
5835,YearsOfExperince,80.2006
12954,CurrentCompanyType,53.042583
19716,HighestDegree,89.54507
22353,YearsOfExperince,78.86202
7354,YearsOfExperince,89.16732
2474,Gender,81.24473
6050,Gender,78.6082
16516,DegreeBranch,81.071465
21129,Gender,81.24901
3664,HighestDegree,90.35694
8997,CurrentCompanyType,51.934395
13691,Gender,82.04529
18200,HighestDegree,81.73849
9681,CurrentCompanyType,55.956593
14197,HighestDegree,80.29449
20575,DegreeBranch,89.976425
3513,DegreeBranch,89.5648
9334,DegreeBranch,80.88757
15293,Gender,79.56864
18189,HighestDegree,80.953705
18256,DegreeBranch,80.76532
24154,EmpScore,89.33657
14245,EmpScore,80.302765
20367,HighestDegree,89.744194
23466,EmpScore,83.377716
3116,EmpScore,79.75209
17568,Gender,78.85545
22730,Ethinicity,78.9388
15637,CurrentCompanyType,55.905807
4819,DegreeBranch,80.2979
14531,CurrentCompanyType,50.90786
17920,Ethinicity,80.2886
13373,Gender,79.58779
20024,HighestDegree,89.29775
12741,Ethinicity,77.431564
14286,EmpScore,80.384865
13446,Gender,80.02466
19905,DegreeBranch,62.963955
4813,CurrentCompanyType,53.862762
7334,Gender,79.66608
10608,Gender,81.13157
8798,CurrentCompanyType,53.16717
11837,Gender,79.13666
20075,CurrentCompanyType,88.79339
15851,YearsOfExperince,79.88724
4317,MartialStatus,80.8605
2234,CurrentCompanyType,55.80623
2027,CurrentCompanyType,52.273632
2371,DegreeBranch,91.11912
4403,Gender,79.00501
12890,DegreeBranch,89.38498
14160,Gender,79.009476
2947,DegreeBranch,79.61332
23971,Gender,80.35034
2677,HighestDegree,82.56006
2047,DegreeBranch,78.31451
2917,DegreeBranch,90.0862
5627,YearsOfExperince,79.6205
14167,YearsOfExperince,80.98144
21346,DegreeBranch,77.78744
21351,Gender,81.846535
24076,EmpScore,81.23863
12327,EmpScore,80.28759
3845,DegreeBranch,80.888954
2495,DegreeBranch,90.03397
4060,CurrentCompanyType,55.92872
10323,Ethinicity,81.05609
24319,EmpScore,79.44407
12831,YearsOfExperince,82.57966
4714,HighestDegree,51.315422
11578,Gender,81.7449
10585,DegreeBranch,80.4625
7053,DegreeBranch,89.360245
7127,DegreeBranch,88.8976
7849,Gender,80.600266
5012,HighestDegree,89.08815
6255,CurrentCompanyType,53.445522
8093,EmpScore,88.58976
12883,Gender,83.70961
2973,Ethinicity,81.70597
4863,YearsOfExperince,49.22069
15068,Ethinicity,53.54137
19333,Gender,78.95321
12959,DegreeBranch,89.16019
8013,DegreeBranch,78.07067
3090,Gender,82.38378
24196,YearsOfExperince,82.18311
11844,LatestDegreeCGPA,57.327686
24121,EmpScore,79.89613
12264,CurrentCompanyType,54.241024
22768,DegreeBranch,80.994446
15229,DegreeBranch,90.24574
2855,CurrentCompanyType,50.365685
6774,Gender,79.76488
14316,CurrentCompanyType,51.85775
20320,Gender,81.57003
13339,CurrentCompanyType,88.500305
22356,DegreeBranch,80.6445
9162,Ethinicity,50.606426
14101,YearsOfExperince,79.672874
22792,Gender,80.1648
3037,Gender,82.05078
7600,YearsOfExperince,81.839615
6250,Ethinicity,79.46747
15375,MartialStatus,80.84752
13244,DegreeBranch,90.45858
10830,HighestDegree,80.75792
12263,CurrentCompanyType,54.2351
10448,CurrentCompanyType,68.46314
9195,DegreeBranch,89.72014
22389,Gender,80.51429
19529,MartialStatus,81.29785
10175,Gender,79.28393
21677,YearsOfExperince,80.31148
23240,YearsOfExperince,79.84951
11794,Gender,83.7797
14825,Gender,80.107925
23041,CurrentCompanyType,53.913536
18457,CurrentCompanyType,49.752422
16536,Gender,79.07582
12728,HighestDegree,82.34405
11623,DegreeBranch,63.274395
6013,HighestDegree,81.15286
19886,CurrentCompanyType,53.39327
3326,EmpScore,89.27132
22193,DegreeBranch,82.13765
3940,Gender,80.629425
20846,CurrentCompanyType,53.814953
5757,Gender,82.12044
8725,Gender,79.55172
21001,CurrentCompanyType,54.16121
3543,DegreeBranch,57.458805
20994,Gender,80.71628
9961,YearsOfExperince,76.60074
9015,CurrentCompanyType,52.85929
19888,EmpScore,80.713196
11297,HighestDegree,89.00128
18722,EmpScore,89.17223
17786,YearsOfExperince,80.76339
9543,Gender,82.10316
12085,CurrentCompanyType,54.55166
15556,DegreeBranch,53.090767
9014,CurrentCompanyType,53.687454
10284,YearsOfExperince,81.228966
12598,MartialStatus,82.13299
10698,EmpScore,80.67839
21223,DegreeBranch,82.517914
9310,DegreeBranch,82.65222
9230,DegreeBranch,82.02722
13338,Gender,82.0992
16149,MartialStatus,81.88693
16813,Gender,79.33916
3038,Gender,78.787766
3158,Gender,79.977715
22849,YearsOfExperince,82.34475
16732,MartialStatus,52.892754
19579,DegreeBranch,83.19921
18917,YearsOfExperince,62.96466
22229,DegreeBranch,49.16034
19116,MartialStatus,80.488785
14984,CurrentCompanyType,55.414154
21140,CurrentCompanyType,55.466972
3305,CurrentCompanyType,88.73134
12994,Gender,79.95459
6125,CurrentCompanyType,55.713665
18637,LatestDegreeCGPA,52.7769
22541,DegreeBranch,81.6199
17912,DegreeBranch,80.048805
11803,Gender,82.63868
16355,EmpScore,79.90673
4235,DegreeBranch,58.95282
18004,DegreeBranch,80.50888
20056,HighestDegree,81.37166
2023,DegreeBranch,63.05752
21734,EmpScore,89.54088
9885,DegreeBranch,89.27118
10483,EmpScore,80.1407
16641,CurrentCompanyType,53.725327
21780,DegreeBranch,81.4418
6136,DegreeBranch,79.80681
12401,CurrentCompanyType,54.95921
17014,Gender,80.65339
24087,CurrentCompanyType,52.037067
10133,DegreeBranch,88.34569
6723,YearsOfExperince,79.12319
8045,Gender,80.18007
16542,YearsOfExperince,80.04396
23321,DegreeBranch,88.73434
13825,HighestDegree,80.58901
15923,Gender,82.58019
21526,CurrentCompanyType,56.638004
11523,Gender,78.98265
6381,DegreeBranch,89.58629
9673,YearsOfExperince,81.42138
18626,Gender,79.56898
18653,EmpScore,77.57712
23682,Gender,81.046
13630,YearsOfExperince,81.39411
17039,Gender,82.45938
22274,YearsOfExperince,79.931816
2306,DegreeBranch,81.06659
6653,DegreeBranch,89.57843
19120,EmpScore,79.99965
19554,MartialStatus,79.43034
14270,Gender,78.20078
18560,DegreeBranch,79.12589
17438,HighestDegree,80.29392
21362,CurrentCompanyType,54.464657
2129,Ethinicity,79.25431
17348,DegreeBranch,81.503746
4218,CurrentCompanyType,55.142544
2849,DegreeBranch,80.0095
21933,DegreeBranch,80.41838
15580,LatestDegreeCGPA,55.209694
20529,DegreeBranch,80.11589
17691,DegreeBranch,79.685074
3981,EmpScore,79.96969
14265,YearsOfExperince,46.316288
3358,DegreeBranch,79.279854
2800,EmpScore,88.829414
7450,HighestDegree,80.971436
18452,Gender,82.559135
18591,CurrentCompanyType,54.158432
2799,DegreeBranch,91.20671
15693,Gender,80.0935
22366,Gender,82.96881
11266,DegreeBranch,80.95408
4701,Gender,79.18972
4465,Gender,79.77193
11969,Gender,78.192314
21882,YearsOfExperince,79.47075
21054,CurrentCompanyType,51.964478
4460,Gender,82.09589
7407,YearsOfExperince,88.78532
8030,DegreeBranch,89.953064
11046,Gender,78.55483
19729,Gender,81.25367
5636,HighestDegree,89.4263
6671,MartialStatus,80.61358
16202,CurrentCompanyType,51.21698
7043,Gender,79.90379
10942,DegreeBranch,80.79638
14287,YearsOfExperince,80.94186
15798,Gender,79.45655
20043,YearsOfExperince,81.46752
23193,Ethinicity,78.32985
20853,LatestDegreeCGPA,52.360176
8822,Gender,79.15754
16889,HighestDegree,81.52172
20928,DegreeBranch,84.636154
20402,Gender,82.08747
14144,HighestDegree,54.889584
3688,DegreeBranch,88.88882
23797,YearsOfExperince,81.12246
16515,DegreeBranch,88.70568
8662,CurrentCompanyType,52.12478
16388,DegreeBranch,80.40329
18546,YearsOfExperince,83.43753
11979,DegreeBranch,90.990036
4834,CurrentCompanyType,53.94737
17427,CurrentCompanyType,54.82267
22803,YearsOfExperince,81.51585
17952,MartialStatus,80.54526
17885,HighestDegree,90.154655
10017,CurrentCompanyType,52.363346
3278,CurrentCompanyType,51.84637
20904,Gender,78.587265
12711,CurrentCompanyType,50.912605
10686,CurrentCompanyType,55.065434
12917,EmpScore,79.98704
4741,DegreeBranch,80.93822
13839,Gender,79.10463
21465,CurrentCompanyType,55.074036
4590,CurrentCompanyType,58.631413
22724,CurrentCompanyType,48.155994
8854,CurrentCompanyType,53.16008
9435,MartialStatus,80.23753
19503,CurrentCompanyType,51.95698
3230,EmpScore,80.878784
8877,CurrentCompanyType,88.47794
4246,DegreeBranch,80.789116
16897,HighestDegree,82.27444
7773,Gender,80.63491
14075,DegreeBranch,80.01237
4359,DegreeBranch,82.179276
21289,DegreeBranch,80.20401
18186,Ethinicity,56.182514
3991,CurrentCompanyType,53.8242
22537,YearsOfExperince,79.45568
2124,Gender,79.41063
18692,CurrentCompanyType,51.617542
16570,CurrentCompanyType,51.379307
18239,MartialStatus,81.16818
6771,Gender,81.17367
23673,EmpScore,81.62929
10742,Gender,79.617355
21753,YearsOfExperince,78.65457
19431,Gender,80.03693
4224,Gender,79.627144
12983,Gender,79.735695
5454,Ethinicity,80.12588
8722,DegreeBranch,89.233475
12803,Ethinicity,76.37303
12536,YearsOfExperince,79.14575
16422,Gender,80.2848
15645,Gender,81.47862
3013,DegreeBranch,56.96494
11044,CurrentCompanyType,53.56013
9410,Gender,81.50198
9813,Gender,79.6542
10165,MartialStatus,80.62201
7505,YearsOfExperince,80.78319
17149,DegreeBranch,81.38426
15413,YearsOfExperince,80.48244
23114,MartialStatus,82.070045
14176,CurrentCompanyType,88.6178
21823,DegreeBranch,79.53543
10343,DegreeBranch,78.39665
5560,HighestDegree,91.121956
6270,Ethinicity,79.68151
7671,Gender,79.39504
7005,DegreeBranch,90.569496
19009,CurrentCompanyType,53.37984
3626,DegreeBranch,81.348236
17003,Ethinicity,80.78727
2057,Ethinicity,76.6565
13919,Gender,80.42249
24077,YearsOfExperince,80.057755
9766,YearsOfExperince,80.22307
15453,EmpScore,88.54066
23010,Gender,80.7434
14090,Gender,79.71294
4809,DegreeBranch,80.17275
13269,DegreeBranch,51.754158
4752,CurrentCompanyType,52.280167
20417,CurrentCompanyType,51.000626
13672,CurrentCompanyType,55.666077
23805,Gender,76.76106
18173,DegreeBranch,58.58621
22094,Gender,82.71446
22250,CurrentCompanyType,50.704987
16288,Gender,79.324265
19045,EmpScore,89.32087
16522,DegreeBranch,88.71633
4116,HighestDegree,79.469955
6539,YearsOfExperince,80.87008
3379,Gender,82.11606
5059,YearsOfExperince,79.76868
8860,CurrentCompanyType,53.305748
21208,Gender,80.25767
8853,CurrentCompanyType,55.500786
3810,DegreeBranch,53.547115
14288,HighestDegree,81.80986
16412,CurrentCompanyType,55.78825
12951,HighestDegree,80.54875
10350,DegreeBranch,81.156
12901,Gender,78.99348
5620,CurrentCompanyType,52.960026
4915,CurrentCompanyType,56.17971
12290,DegreeBranch,89.32853
2302,DegreeBranch,81.23413
18065,YearsOfExperince,81.481224
11855,DegreeBranch,80.579315
3827,DegreeBranch,80.661316
6306,Ethinicity,80.875725
23576,CurrentCompanyType,54.05802
12006,MartialStatus,80.949036
10847,DegreeBranch,80.659035
8140,Gender,82.25199
13901,Gender,77.864624
5783,DegreeBranch,80.750175
21014,Gender,78.27229
22644,Gender,79.51206
5984,DegreeBranch,58.279846
23877,CurrentCompanyType,51.97792
2840,Gender,83.26138
10192,DegreeBranch,88.745255
23914,MartialStatus,81.067055
22524,Gender,81.09169
